id,label
308,airplane
309,ship
310,dog
311,deer
312,airplane
313,bird
314,frog
315,horse
316,truck
317,airplane
318,automobile
319,ship
320,deer
321,dog
322,cat
323,bird
324,truck
325,dog
326,frog
327,automobile
328,airplane
329,cat
330,truck
331,cat
332,deer
333,bird
334,ship
335,horse
336,truck
337,cat
338,dog
339,airplane
340,cat
341,automobile
342,bird
343,frog
344,cat
345,truck
346,cat
347,deer
348,cat
349,bird
350,horse
351,cat
352,dog
353,airplane
354,ship
355,truck
356,automobile
357,cat
358,bird
359,frog
360,cat
361,horse
362,deer
363,cat
364,truck
365,horse
366,cat
367,bird
368,airplane
369,horse
370,dog
371,frog
372,ship
373,automobile
374,cat
375,truck
376,bird
377,horse
378,airplane
379,truck
380,deer
381,cat
382,frog
383,cat
384,dog
385,cat
386,horse
387,cat
388,bird
389,airplane
390,cat
391,automobile
392,horse
393,ship
394,dog
395,deer
396,truck
397,horse
398,cat
399,truck
400,bird
401,cat
402,truck
403,frog
404,cat
405,airplane
406,automobile
407,cat
408,truck
409,horse
410,deer
411,bird
412,ship
413,dog
414,cat
415,truck
416,cat
417,airplane
418,horse
419,truck
420,automobile
421,deer
422,frog
423,bird
424,cat
425,horse
426,cat
427,truck
428,horse
429,dog
430,airplane
431,ship
432,cat
433,cat
434,automobile
435,bird
436,deer
437,cat
438,truck
439,cat
440,horse
441,cat
442,frog
443,dog
444,cat
445,airplane
446,cat
447,bird
448,deer
449,cat
450,cat
451,truck
452,cat
453,automobile
454,bird
455,cat
456,ship
457,horse
458,truck
459,airplane
460,horse
461,cat
462,dog
463,deer
464,bird
465,frog
466,horse
467,automobile
468,bird
469,cat
470,airplane
471,cat
472,airplane
473,truck
474,deer
475,ship
476,horse
477,dog
478,horse
479,cat
480,bird
481,airplane
482,cat
483,truck
484,cat
485,frog
486,bird
487,truck
488,automobile
489,deer
490,cat
491,truck
492,dog
493,bird
494,horse
495,cat
496,airplane
497,ship
498,cat
499,truck
500,cat
501,cat
502,truck
503,bird
504,cat
505,automobile
506,deer
507,cat
508,airplane
509,frog
510,horse
511,horse
512,truck
513,bird
514,cat
515,dog
516,cat
517,truck
518,cat
519,automobile
520,ship
521,deer
522,bird
523,truck
524,airplane
525,horse
526,cat
527,frog
528,automobile
529,bird
530,truck
531,cat
532,cat
533,truck
534,airplane
535,cat
536,dog
537,truck
538,automobile
539,bird
540,horse
541,truck
542,cat
543,cat
544,bird
545,truck
546,horse
547,frog
548,airplane
549,ship
550,automobile
551,deer
552,dog
553,truck
554,cat
555,bird
556,cat
557,truck
558,automobile
559,airplane
560,cat
561,horse
562,cat
563,truck
564,bird
565,frog
566,horse
567,automobile
568,dog
569,airplane
570,cat
571,ship
572,bird
573,horse
574,cat
575,truck
576,cat
577,automobile
578,airplane
579,cat
580,horse
581,deer
582,bird
583,cat
584,dog
585,frog
586,automobile
587,bird
588,truck
589,airplane
590,cat
591,ship
592,cat
593,bird
594,deer
595,automobile
596,truck
597,cat
598,airplane
599,cat
600,bird
601,horse
602,airplane
603,bird
604,cat
605,bird
606,automobile
607,dog
608,airplane
609,ship
610,dog
611,deer
612,airplane
613,bird
614,frog
615,horse
616,truck
617,airplane
618,automobile
619,ship
620,deer
621,dog
622,cat
623,bird
624,truck
625,dog
626,frog
627,automobile
628,airplane
629,cat
630,truck
631,cat
632,deer
633,bird
634,ship
635,horse
636,truck
637,cat
638,dog
639,airplane
640,cat
641,automobile
642,bird
643,frog
644,cat
645,truck
646,cat
647,deer
648,cat
649,bird
650,horse
651,cat
652,dog
653,airplane
654,ship
655,truck
656,automobile
657,cat
658,bird
659,frog
660,cat
661,horse
662,deer
663,cat
664,truck
665,horse
666,cat
667,bird
668,airplane
669,horse
670,dog
671,frog
672,ship
673,automobile
674,cat
675,truck
676,bird
677,horse
678,airplane
679,truck
680,deer
681,cat
682,frog
683,cat
684,dog
685,cat
686,horse
687,cat
688,bird
689,airplane
690,cat
691,automobile
692,horse
693,ship
694,dog
695,deer
696,truck
697,horse
698,cat
699,truck
700,bird
701,cat
702,truck
703,frog
704,cat
705,airplane
706,automobile
707,cat
708,truck
709,horse
710,deer
711,bird
712,ship
713,dog
714,cat
715,truck
716,cat
717,airplane
718,horse
719,truck
720,automobile
721,deer
722,frog
723,bird
724,cat
725,horse
726,cat
727,truck
728,horse
729,dog
730,airplane
731,ship
732,cat
733,cat
734,automobile
735,bird
736,deer
737,cat
738,truck
739,cat
740,horse
741,cat
742,frog
743,dog
744,cat
745,airplane
746,cat
747,bird
748,deer
749,cat
750,cat
751,truck
752,cat
753,automobile
754,bird
755,cat
756,ship
757,horse
758,truck
759,airplane
760,horse
761,cat
762,dog
763,deer
764,bird
765,frog
766,horse
767,automobile
768,bird
769,cat
770,airplane
771,cat
772,airplane
773,truck
774,deer
775,ship
776,horse
777,dog
778,horse
779,cat
780,bird
781,airplane
782,cat
783,truck
784,cat
785,frog
786,bird
787,truck
788,automobile
789,deer
790,cat
791,truck
792,dog
793,bird
794,horse
795,cat
796,airplane
797,ship
798,cat
799,truck
800,cat
801,cat
802,truck
803,bird
804,cat
805,automobile
806,deer
807,cat
808,airplane
809,frog
810,horse
811,horse
812,truck
813,bird
814,cat
815,dog
816,cat
817,truck
818,cat
819,automobile
820,ship
821,deer
822,bird
823,truck
824,airplane
825,horse
826,cat
827,frog
828,automobile
829,bird
830,truck
831,cat
832,cat
833,truck
834,airplane
835,cat
836,dog
837,truck
838,automobile
839,bird
840,horse
841,truck
842,cat
843,cat
844,bird
845,truck
846,horse
847,frog
848,airplane
849,ship
850,automobile
851,deer
852,dog
853,truck
854,cat
855,bird
856,cat
857,truck
858,automobile
859,airplane
860,cat
861,horse
862,cat
863,truck
864,bird
865,frog
866,horse
867,automobile
868,dog
869,airplane
870,cat
871,ship
872,bird
873,horse
874,cat
875,truck
876,cat
877,automobile
878,airplane
879,cat
880,horse
881,deer
882,bird
883,cat
884,dog
885,frog
886,automobile
887,bird
888,truck
889,airplane
890,cat
891,ship
892,cat
893,bird
894,deer
895,automobile
896,truck
897,cat
898,airplane
899,cat
900,bird
901,horse
902,airplane
903,bird
904,cat
905,bird
906,automobile
907,dog
908,airplane
909,ship
910,dog
911,deer
912,airplane
913,bird
914,frog
915,horse
916,truck
917,airplane
918,automobile
919,ship
920,deer
921,dog
922,cat
923,bird
924,truck
925,dog
926,frog
927,automobile
928,airplane
929,cat
930,truck
931,cat
932,deer
933,bird
934,ship
935,horse
936,truck
937,cat
938,dog
939,airplane
940,cat
941,automobile
942,bird
943,frog
944,cat
945,truck
946,cat
947,deer
948,cat
949,bird
950,horse
951,cat
952,dog
953,airplane
954,ship
955,truck
956,automobile
957,cat
958,bird
959,frog
960,cat
961,horse
962,deer
963,cat
964,truck
965,horse
966,cat
967,bird
968,airplane
969,horse
970,dog
971,frog
972,ship
973,automobile
974,cat
975,truck
976,bird
977,horse
978,airplane
979,truck
980,deer
981,cat
982,frog
983,cat
984,dog
985,cat
986,horse
987,cat
988,bird
989,airplane
990,cat
991,automobile
992,horse
993,ship
994,dog
995,deer
996,truck
997,horse
998,cat
999,truck
1000,bird
1001,cat
1002,truck
1003,frog
1004,cat
1005,airplane
1006,automobile
1007,cat
1008,truck
1009,horse
1010,deer
1011,bird
1012,ship
1013,dog
1014,cat
1015,truck
1016,cat
1017,airplane
1018,horse
1019,truck
1020,automobile
1021,deer
1022,frog
1023,bird
1024,cat
1025,horse
1026,cat
1027,truck
1028,horse
1029,dog
1030,airplane
1031,ship
1032,cat
1033,cat
1034,automobile
1035,bird
1036,deer
1037,cat
1038,truck
1039,cat
1040,horse
1041,cat
1042,frog
1043,dog
1044,cat
1045,airplane
1046,cat
1047,bird
1048,deer
1049,cat
1050,cat
1051,truck
1052,cat
1053,automobile
1054,bird
1055,cat
1056,ship
1057,horse
1058,truck
1059,airplane
1060,horse
1061,cat
1062,dog
1063,deer
1064,bird
1065,frog
1066,horse
1067,automobile
1068,bird
1069,cat
1070,airplane
1071,cat
1072,airplane
1073,truck
1074,deer
1075,ship
1076,horse
1077,dog
1078,horse
1079,cat
1080,bird
1081,airplane
1082,cat
1083,truck
1084,cat
1085,frog
1086,bird
1087,truck
1088,automobile
1089,deer
1090,cat
1091,truck
1092,dog
1093,bird
1094,horse
1095,cat
1096,airplane
1097,ship
1098,cat
1099,truck
1100,cat
1101,cat
1102,truck
1103,bird
1104,cat
1105,automobile
1106,deer
1107,cat
1108,airplane
1109,frog
1110,horse
1111,horse
1112,truck
1113,bird
1114,cat
1115,dog
1116,cat
1117,truck
1118,cat
1119,automobile
1120,ship
1121,deer
1122,bird
1123,truck
1124,airplane
1125,horse
1126,cat
1127,frog
1128,automobile
1129,bird
1130,truck
1131,cat
1132,cat
1133,truck
1134,airplane
1135,cat
1136,dog
1137,truck
1138,automobile
1139,bird
1140,horse
1141,truck
1142,cat
1143,cat
1144,bird
1145,truck
1146,horse
1147,frog
1148,airplane
1149,ship
1150,automobile
1151,deer
1152,dog
1153,truck
1154,cat
1155,bird
1156,cat
1157,truck
1158,automobile
1159,airplane
1160,cat
1161,horse
1162,cat
1163,truck
1164,bird
1165,frog
1166,horse
1167,automobile
1168,dog
1169,airplane
1170,cat
1171,ship
1172,bird
1173,horse
1174,cat
1175,truck
1176,cat
1177,automobile
1178,airplane
1179,cat
1180,horse
1181,deer
1182,bird
1183,cat
1184,dog
1185,frog
1186,automobile
1187,bird
1188,truck
1189,airplane
1190,cat
1191,ship
1192,cat
1193,bird
1194,deer
1195,automobile
1196,truck
1197,cat
1198,airplane
1199,cat
1200,bird
1201,horse
1202,airplane
1203,bird
1204,cat
1205,bird
1206,automobile
1207,dog
1208,airplane
1209,ship
1210,dog
1211,deer
1212,airplane
1213,bird
1214,frog
1215,horse
1216,truck
1217,airplane
1218,automobile
1219,ship
1220,deer
1221,dog
1222,cat
1223,bird
1224,truck
1225,dog
1226,frog
1227,automobile
1228,airplane
1229,cat
1230,truck
1231,cat
1232,deer
1233,bird
1234,ship
1235,horse
1236,truck
1237,cat
1238,dog
1239,airplane
1240,cat
1241,automobile
1242,bird
1243,frog
1244,cat
1245,truck
1246,cat
1247,deer
1248,cat
1249,bird
1250,horse
1251,cat
1252,dog
1253,airplane
1254,ship
1255,truck
1256,automobile
1257,cat
1258,bird
1259,frog
1260,cat
1261,horse
1262,deer
1263,cat
1264,truck
1265,horse
1266,cat
1267,bird
1268,airplane
1269,horse
1270,dog
1271,frog
1272,ship
1273,automobile
1274,cat
1275,truck
1276,bird
1277,horse
1278,airplane
1279,truck
1280,deer
1281,cat
1282,frog
1283,cat
1284,dog
1285,cat
1286,horse
1287,cat
1288,bird
1289,airplane
1290,cat
1291,automobile
1292,horse
1293,ship
1294,dog
1295,deer
1296,truck
1297,horse
1298,cat
1299,truck
1300,bird
1301,cat
1302,truck
1303,frog
1304,cat
1305,airplane
1306,automobile
1307,cat
1308,truck
1309,horse
1310,deer
1311,bird
1312,ship
1313,dog
1314,cat
1315,truck
1316,cat
1317,airplane
1318,horse
1319,truck
1320,automobile
1321,deer
1322,frog
1323,bird
1324,cat
1325,horse
1326,cat
1327,truck
1328,horse
1329,dog
1330,airplane
1331,ship
1332,cat
1333,cat
1334,automobile
1335,bird
1336,deer
1337,cat
1338,truck
1339,cat
1340,horse
1341,cat
1342,frog
1343,dog
1344,cat
1345,airplane
1346,cat
1347,bird
1348,deer
1349,cat
1350,cat
1351,truck
1352,cat
1353,automobile
1354,bird
1355,cat
1356,ship
1357,horse
1358,truck
1359,airplane
1360,horse
1361,cat
1362,dog
1363,deer
1364,bird
1365,frog
1366,horse
1367,automobile
1368,bird
1369,cat
1370,airplane
1371,cat
1372,airplane
1373,truck
1374,deer
1375,ship
1376,horse
1377,dog
1378,horse
1379,cat
1380,bird
1381,airplane
1382,cat
1383,truck
1384,cat
1385,frog
1386,bird
1387,truck
1388,automobile
1389,deer
1390,cat
1391,truck
1392,dog
1393,bird
1394,horse
1395,cat
1396,airplane
1397,ship
1398,cat
1399,truck
1400,cat
1401,cat
1402,truck
1403,bird
1404,cat
1405,automobile
1406,deer
1407,cat
1408,airplane
1409,frog
1410,horse
1411,horse
1412,truck
1413,bird
1414,cat
1415,dog
1416,cat
1417,truck
1418,cat
1419,automobile
1420,ship
1421,deer
1422,bird
1423,truck
1424,airplane
1425,horse
1426,cat
1427,frog
1428,automobile
1429,bird
1430,truck
1431,cat
1432,cat
1433,truck
1434,airplane
1435,cat
1436,dog
1437,truck
1438,automobile
1439,bird
1440,horse
1441,truck
1442,cat
1443,cat
1444,bird
1445,truck
1446,horse
1447,frog
1448,airplane
1449,ship
1450,automobile
1451,deer
1452,dog
1453,truck
1454,cat
1455,bird
1456,cat
1457,truck
1458,automobile
1459,airplane
1460,cat
1461,horse
1462,cat
1463,truck
1464,bird
1465,frog
1466,horse
1467,automobile
1468,dog
1469,airplane
1470,cat
1471,ship
1472,bird
1473,horse
1474,cat
1475,truck
1476,cat
1477,automobile
1478,airplane
1479,cat
1480,horse
1481,deer
1482,bird
1483,cat
1484,dog
1485,frog
1486,automobile
1487,bird
1488,truck
1489,airplane
1490,cat
1491,ship
1492,cat
1493,bird
1494,deer
1495,automobile
1496,truck
1497,cat
1498,airplane
1499,cat
1500,bird
1501,horse
1502,airplane
1503,bird
1504,cat
1505,bird
1506,automobile
1507,dog
1508,airplane
1509,ship
1510,dog
1511,deer
1512,airplane
1513,bird
1514,frog
1515,horse
1516,truck
1517,airplane
1518,automobile
1519,ship
1520,deer
1521,dog
1522,cat
1523,bird
1524,truck
1525,dog
1526,frog
1527,automobile
1528,airplane
1529,cat
1530,truck
1531,cat
1532,deer
1533,bird
1534,ship
1535,horse
1536,truck
1537,cat
1538,dog
1539,airplane
1540,cat
1541,automobile
1542,bird
1543,frog
1544,cat
1545,truck
1546,cat
1547,deer
1548,cat
1549,bird
1550,horse
1551,cat
1552,dog
1553,airplane
1554,ship
1555,truck
1556,automobile
1557,cat
1558,bird
1559,frog
1560,cat
1561,horse
1562,deer
1563,cat
1564,truck
1565,horse
1566,cat
1567,bird
1568,airplane
1569,horse
1570,dog
1571,frog
1572,ship
1573,automobile
1574,cat
1575,truck
1576,bird
1577,horse
1578,airplane
1579,truck
1580,deer
1581,cat
1582,frog
1583,cat
1584,dog
1585,cat
1586,horse
1587,cat
1588,bird
1589,airplane
1590,cat
1591,automobile
1592,horse
1593,ship
1594,dog
1595,deer
1596,truck
1597,horse
1598,cat
1599,truck
1600,bird
1601,cat
1602,truck
1603,frog
1604,cat
1605,airplane
1606,automobile
1607,cat
1608,truck
1609,horse
1610,deer
1611,bird
1612,ship
1613,dog
1614,cat
1615,truck
1616,cat
1617,airplane
1618,horse
1619,truck
1620,automobile
1621,deer
1622,frog
1623,bird
1624,cat
1625,horse
1626,cat
1627,truck
1628,horse
1629,dog
1630,airplane
1631,ship
1632,cat
1633,cat
1634,automobile
1635,bird
1636,deer
1637,cat
1638,truck
1639,cat
1640,horse
1641,cat
1642,frog
1643,dog
1644,cat
1645,airplane
1646,cat
1647,bird
1648,deer
1649,cat
1650,cat
1651,truck
1652,cat
1653,automobile
1654,bird
1655,cat
1656,ship
1657,horse
1658,truck
1659,airplane
1660,horse
1661,cat
1662,dog
1663,deer
1664,bird
1665,frog
1666,horse
1667,automobile
1668,bird
1669,cat
1670,airplane
1671,cat
1672,airplane
1673,truck
1674,deer
1675,ship
1676,horse
1677,dog
1678,horse
1679,cat
1680,bird
1681,airplane
1682,cat
1683,truck
1684,cat
1685,frog
1686,bird
1687,truck
1688,automobile
1689,deer
1690,cat
1691,truck
1692,dog
1693,bird
1694,horse
1695,cat
1696,airplane
1697,ship
1698,cat
1699,truck
1700,cat
1701,cat
1702,truck
1703,bird
1704,cat
1705,automobile
1706,deer
1707,cat
1708,airplane
1709,frog
1710,horse
1711,horse
1712,truck
1713,bird
1714,cat
1715,dog
1716,cat
1717,truck
1718,cat
1719,automobile
1720,ship
1721,deer
1722,bird
1723,truck
1724,airplane
1725,horse
1726,cat
1727,frog
1728,automobile
1729,bird
1730,truck
1731,cat
1732,cat
1733,truck
1734,airplane
1735,cat
1736,dog
1737,truck
1738,automobile
1739,bird
1740,horse
1741,truck
1742,cat
1743,cat
1744,bird
1745,truck
1746,horse
1747,frog
1748,airplane
1749,ship
1750,automobile
1751,deer
1752,dog
1753,truck
1754,cat
1755,bird
1756,cat
1757,truck
1758,automobile
1759,airplane
1760,cat
1761,horse
1762,cat
1763,truck
1764,bird
1765,frog
1766,horse
1767,automobile
1768,dog
1769,airplane
1770,cat
1771,ship
1772,bird
1773,horse
1774,cat
1775,truck
1776,cat
1777,automobile
1778,airplane
1779,cat
1780,horse
1781,deer
1782,bird
1783,cat
1784,dog
1785,frog
1786,automobile
1787,bird
1788,truck
1789,airplane
1790,cat
1791,ship
1792,cat
1793,bird
1794,deer
1795,automobile
1796,truck
1797,cat
1798,airplane
1799,cat
1800,bird
1801,horse
1802,airplane
1803,bird
1804,cat
1805,bird
1806,automobile
1807,dog
1808,airplane
1809,ship
1810,dog
1811,deer
1812,airplane
1813,bird
1814,frog
1815,horse
1816,truck
1817,airplane
1818,automobile
1819,ship
1820,deer
1821,dog
1822,cat
1823,bird
1824,truck
1825,dog
1826,frog
1827,automobile
1828,airplane
1829,cat
1830,truck
1831,cat
1832,deer
1833,bird
1834,ship
1835,horse
1836,truck
1837,cat
1838,dog
1839,airplane
1840,cat
1841,automobile
1842,bird
1843,frog
1844,cat
1845,truck
1846,cat
1847,deer
1848,cat
1849,bird
1850,horse
1851,cat
1852,dog
1853,airplane
1854,ship
1855,truck
1856,automobile
1857,cat
1858,bird
1859,frog
1860,cat
1861,horse
1862,deer
1863,cat
1864,truck
1865,horse
1866,cat
1867,bird
1868,airplane
1869,horse
1870,dog
1871,frog
1872,ship
1873,automobile
1874,cat
1875,truck
1876,bird
1877,horse
1878,airplane
1879,truck
1880,deer
1881,cat
1882,frog
1883,cat
1884,dog
1885,cat
1886,horse
1887,cat
1888,bird
1889,airplane
1890,cat
1891,automobile
1892,horse
1893,ship
1894,dog
1895,deer
1896,truck
1897,horse
1898,cat
1899,truck
1900,bird
1901,cat
1902,truck
1903,frog
1904,cat
1905,airplane
1906,automobile
1907,cat
1908,truck
1909,horse
1910,deer
1911,bird
1912,ship
1913,dog
1914,cat
1915,truck
1916,cat
1917,airplane
1918,horse
1919,truck
1920,automobile
1921,deer
1922,frog
1923,bird
1924,cat
1925,horse
1926,cat
1927,truck
1928,horse
1929,dog
1930,airplane
1931,ship
1932,cat
1933,cat
1934,automobile
1935,bird
1936,deer
1937,cat
1938,truck
1939,cat
1940,horse
1941,cat
1942,frog
1943,dog
1944,cat
1945,airplane
1946,cat
1947,bird
1948,deer
1949,cat
1950,cat
1951,truck
1952,cat
1953,automobile
1954,bird
1955,cat
1956,ship
1957,horse
1958,truck
1959,airplane
1960,horse
1961,cat
1962,dog
1963,deer
1964,bird
1965,frog
1966,horse
1967,automobile
1968,bird
1969,cat
1970,airplane
1971,cat
1972,airplane
1973,truck
1974,deer
1975,ship
1976,horse
1977,dog
1978,horse
1979,cat
1980,bird
1981,airplane
1982,cat
1983,truck
1984,cat
1985,frog
1986,bird
1987,truck
1988,automobile
1989,deer
1990,cat
1991,truck
1992,dog
1993,bird
1994,horse
1995,cat
1996,airplane
1997,ship
1998,cat
1999,truck
2000,cat
2001,cat
2002,truck
2003,bird
2004,cat
2005,automobile
2006,deer
2007,cat
2008,airplane
2009,frog
2010,horse
2011,horse
2012,truck
2013,bird
2014,cat
2015,dog
2016,cat
2017,truck
2018,cat
2019,automobile
2020,ship
2021,deer
2022,bird
2023,truck
2024,airplane
2025,horse
2026,cat
2027,frog
2028,automobile
2029,bird
2030,truck
2031,cat
2032,cat
2033,truck
2034,airplane
2035,cat
2036,dog
2037,truck
2038,automobile
2039,bird
2040,horse
2041,truck
2042,cat
2043,cat
2044,bird
2045,truck
2046,horse
2047,frog
2048,airplane
2049,ship
2050,automobile
2051,deer
2052,dog
2053,truck
2054,cat
2055,bird
2056,cat
2057,truck
2058,automobile
2059,airplane
2060,cat
2061,horse
2062,cat
2063,truck
2064,bird
2065,frog
2066,horse
2067,automobile
2068,dog
2069,airplane
2070,cat
2071,ship
2072,bird
2073,horse
2074,cat
2075,truck
2076,cat
2077,automobile
2078,airplane
2079,cat
2080,horse
2081,deer
2082,bird
2083,cat
2084,dog
2085,frog
2086,automobile
2087,bird
2088,truck
2089,airplane
2090,cat
2091,ship
2092,cat
2093,bird
2094,deer
2095,automobile
2096,truck
2097,cat
2098,airplane
2099,cat
2100,bird
2101,horse
2102,airplane
2103,bird
2104,cat
2105,bird
2106,automobile
2107,dog
2108,airplane
2109,ship
2110,dog
2111,deer
2112,airplane
2113,bird
2114,frog
2115,horse
2116,truck
2117,airplane
2118,automobile
2119,ship
2120,deer
2121,dog
2122,cat
2123,bird
2124,truck
2125,dog
2126,frog
2127,automobile
2128,airplane
2129,cat
2130,truck
2131,cat
2132,deer
2133,bird
2134,ship
2135,horse
2136,truck
2137,cat
2138,dog
2139,airplane
2140,cat
2141,automobile
2142,bird
2143,frog
2144,cat
2145,truck
2146,cat
2147,deer
2148,cat
2149,bird
2150,horse
2151,cat
2152,dog
2153,airplane
2154,ship
2155,truck
2156,automobile
2157,cat
2158,bird
2159,frog
2160,cat
2161,horse
2162,deer
2163,cat
2164,truck
2165,horse
2166,cat
2167,bird
2168,airplane
2169,horse
2170,dog
2171,frog
2172,ship
2173,automobile
2174,cat
2175,truck
2176,bird
2177,horse
2178,airplane
2179,truck
2180,deer
2181,cat
2182,frog
2183,cat
2184,dog
2185,cat
2186,horse
2187,cat
2188,bird
2189,airplane
2190,cat
2191,automobile
2192,horse
2193,ship
2194,dog
2195,deer
2196,truck
2197,horse
2198,cat
2199,truck
2200,bird
2201,cat
2202,truck
2203,frog
2204,cat
2205,airplane
2206,automobile
2207,cat
2208,truck
2209,horse
2210,deer
2211,bird
2212,ship
2213,dog
2214,cat
2215,truck
2216,cat
2217,airplane
2218,horse
2219,truck
2220,automobile
2221,deer
2222,frog
2223,bird
2224,cat
2225,horse
2226,cat
2227,truck
2228,horse
2229,dog
2230,airplane
2231,ship
2232,cat
2233,cat
2234,automobile
2235,bird
2236,deer
2237,cat
2238,truck
2239,cat
2240,horse
2241,cat
2242,frog
2243,dog
2244,cat
2245,airplane
2246,cat
2247,bird
2248,deer
2249,cat
2250,cat
2251,truck
2252,cat
2253,automobile
2254,bird
2255,cat
2256,ship
2257,horse
2258,truck
2259,airplane
2260,horse
2261,cat
2262,dog
2263,deer
2264,bird
2265,frog
2266,horse
2267,automobile
2268,bird
2269,cat
2270,airplane
2271,cat
2272,airplane
2273,truck
2274,deer
2275,ship
2276,horse
2277,dog
2278,horse
2279,cat
2280,bird
2281,airplane
2282,cat
2283,truck
2284,cat
2285,frog
2286,bird
2287,truck
2288,automobile
2289,deer
2290,cat
2291,truck
2292,dog
2293,bird
2294,horse
2295,cat
2296,airplane
2297,ship
2298,cat
2299,truck
2300,cat
2301,cat
2302,truck
2303,bird
2304,cat
2305,automobile
2306,deer
2307,cat
2308,airplane
2309,frog
2310,horse
2311,horse
2312,truck
2313,bird
2314,cat
2315,dog
2316,cat
2317,truck
2318,cat
2319,automobile
2320,ship
2321,deer
2322,bird
2323,truck
2324,airplane
2325,horse
2326,cat
2327,frog
2328,automobile
2329,bird
2330,truck
2331,cat
2332,cat
2333,truck
2334,airplane
2335,cat
2336,dog
2337,truck
2338,automobile
2339,bird
2340,horse
2341,truck
2342,cat
2343,cat
2344,bird
2345,truck
2346,horse
2347,frog
2348,airplane
2349,ship
2350,automobile
2351,deer
2352,dog
2353,truck
2354,cat
2355,bird
2356,cat
2357,truck
2358,automobile
2359,airplane
2360,cat
2361,horse
2362,cat
2363,truck
2364,bird
2365,frog
2366,horse
2367,automobile
2368,dog
2369,airplane
2370,cat
2371,ship
2372,bird
2373,horse
2374,cat
2375,truck
2376,cat
2377,automobile
2378,airplane
2379,cat
2380,horse
2381,deer
2382,bird
2383,cat
2384,dog
2385,frog
2386,automobile
2387,bird
2388,truck
2389,airplane
2390,cat
2391,ship
2392,cat
2393,bird
2394,deer
2395,automobile
2396,truck
2397,cat
2398,airplane
2399,cat
2400,bird
2401,horse
2402,airplane
2403,bird
2404,cat
2405,bird
2406,automobile
2407,dog
2408,airplane
2409,ship
2410,dog
2411,deer
2412,airplane
2413,bird
2414,frog
2415,horse
2416,truck
2417,airplane
2418,automobile
2419,ship
2420,deer
2421,dog
2422,cat
2423,bird
2424,truck
2425,dog
2426,frog
2427,automobile
2428,airplane
2429,cat
